latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
40.8,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,-114.3,2022,1,23.0,1,1.0,30.33333333333333,1.0,24.166666666666668,1.0,9.0
40.8,-114.3,2022,3,28.0,1,1.0,30.33333333333333,1.0,24.166666666666668,1.0,16.0
40.8,-114.3,2022,2,40.0,1,1.0,30.33333333333333,1.0,24.166666666666668,1.0,13.0
40.8,-114.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
40.8,-114.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
40.8,-114.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
40.9,-124.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
40.9,-124.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
40.9,-124.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
40.9,-123.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,1.0,3.0
40.9,-123.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-123.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-123.8,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0833333333333333,0.0,0.0
40.9,-123.8,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0833333333333333,0.0,0.0
40.9,-123.8,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0833333333333333,0.0,0.0
40.9,-123.7,2022,1,7.0,1,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
40.9,-123.7,2022,3,0.0,0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
40.9,-123.7,2022,2,0.0,0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
40.9,-123.6,2022,1,8.0,1,0.6666666666666666,3.666666666666666,0.25,14.0,0.0,0.0
40.9,-123.6,2022,3,3.0,1,0.6666666666666666,3.666666666666666,0.25,14.0,0.0,0.0
40.9,-123.6,2022,2,0.0,0,0.6666666666666666,3.666666666666666,0.25,14.0,0.0,0.0
40.9,-123.5,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.25,32.75,0.0,0.0
40.9,-123.5,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.25,32.75,0.0,0.0
40.9,-123.5,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.25,32.75,0.0,0.0
40.9,-123.4,2022,1,0.0,0,0.0,0.0,0.16666666666666666,43.5,0.0,0.0
40.9,-123.4,2022,3,0.0,0,0.0,0.0,0.16666666666666666,43.5,0.0,0.0
40.9,-123.4,2022,2,0.0,0,0.0,0.0,0.16666666666666666,43.5,0.0,0.0
40.9,-123.3,2022,1,0.0,0,0.0,0.0,0.16666666666666666,80.83333333333333,0.0,0.0
40.9,-123.3,2022,3,0.0,0,0.0,0.0,0.16666666666666666,80.83333333333333,0.0,0.0
40.9,-123.3,2022,2,0.0,0,0.0,0.0,0.16666666666666666,80.83333333333333,0.0,0.0
40.9,-123.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,64.0,0.0,0.0
40.9,-123.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,64.0,0.0,0.0
40.9,-123.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,64.0,0.0,0.0
40.9,-123.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,2.5,0.0,0.0
40.9,-123.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,2.5,0.0,0.0
40.9,-123.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,2.5,0.0,0.0
40.9,-123.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-123.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-123.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.6,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
40.9,-122.6,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
40.9,-122.6,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,2.0
40.9,-122.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-122.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-122.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-122.4,2022,1,0.0,0,0.0,0.0,0.4166666666666667,19.333333333333332,0.0,0.0
40.9,-122.4,2022,3,0.0,0,0.0,0.0,0.4166666666666667,19.333333333333332,1.0,7.0
40.9,-122.4,2022,2,0.0,0,0.0,0.0,0.4166666666666667,19.333333333333332,1.0,1.0
40.9,-122.3,2022,1,0.0,0,0.0,0.0,0.3333333333333333,18.25,0.0,0.0
40.9,-122.3,2022,3,0.0,0,0.0,0.0,0.3333333333333333,18.25,0.0,0.0
40.9,-122.3,2022,2,0.0,0,0.0,0.0,0.3333333333333333,18.25,0.0,0.0
40.9,-122.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-122.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.9,2022,1,17.0,1,0.3333333333333333,5.666666666666667,0.16666666666666666,0.5,1.0,4.0
40.9,-121.9,2022,3,0.0,0,0.3333333333333333,5.666666666666667,0.16666666666666666,0.5,0.0,0.0
40.9,-121.9,2022,2,0.0,0,0.3333333333333333,5.666666666666667,0.16666666666666666,0.5,0.0,0.0
40.9,-121.8,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-121.8,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-121.8,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-121.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
40.9,-121.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
40.9,-121.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
40.9,-121.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-121.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-121.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
40.9,-121.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
40.9,-121.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
40.9,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-121.0,2022,1,0.0,0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
40.9,-121.0,2022,3,9.0,1,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
40.9,-121.0,2022,2,0.0,0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
40.9,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-120.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-120.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
40.9,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.5833333333333334,2.5833333333333335,0.0,0.0
40.9,-117.9,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.5833333333333334,2.5833333333333335,0.0,0.0
40.9,-117.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.5833333333333334,2.5833333333333335,0.0,0.0
40.9,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-116.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-116.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
40.9,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
